window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
1845,1845,2181,2017-08-27 21:00:00,2017-09-10 20:00:00,0.6750418835112544,0.10875013534713109,0.21620798114149725,trend,0.6750418835112544,0.21620798114149725,0.45883390236975713,True
1846,1846,2182,2017-08-27 22:00:00,2017-09-10 21:00:00,0.6875583297670232,0.11138162449812636,0.20106004573473343,trend,0.6875583297670232,0.20106004573473343,0.4864982840322898,True
1847,1847,2183,2017-08-27 23:00:00,2017-09-10 22:00:00,0.7021028607686889,0.11397413317435745,0.1839230060568367,trend,0.7021028607686889,0.1839230060568367,0.5181798547118521,True
1848,1848,2184,2017-08-28 00:00:00,2017-09-10 23:00:00,0.7126260926817988,0.11543134996520207,0.17194255735288164,trend,0.7126260926817988,0.17194255735288164,0.5406835353289171,True
1849,1849,2185,2017-08-28 01:00:00,2017-09-11 00:00:00,0.7200143918344356,0.11678149933016857,0.1632041088352793,trend,0.7200143918344356,0.1632041088352793,0.5568102829991564,True
1850,1850,2186,2017-08-28 02:00:00,2017-09-11 01:00:00,0.7218857342512355,0.11643149553797509,0.16168277021067282,trend,0.7218857342512355,0.16168277021067282,0.5602029640405627,True
1851,1851,2187,2017-08-28 03:00:00,2017-09-11 02:00:00,0.728733768857812,0.11244494329072735,0.15882128785134467,trend,0.728733768857812,0.15882128785134467,0.5699124810064674,True
1852,1852,2188,2017-08-28 04:00:00,2017-09-11 03:00:00,0.7388505832764258,0.10355579132051021,0.15759362540295493,trend,0.7388505832764258,0.15759362540295493,0.5812569578734709,True
1853,1853,2189,2017-08-28 05:00:00,2017-09-11 04:00:00,0.7370146546339507,0.10662244926253739,0.15636289610340048,trend,0.7370146546339507,0.15636289610340048,0.5806517585305502,True
1854,1854,2190,2017-08-28 06:00:00,2017-09-11 05:00:00,0.7343269817422932,0.10893240503582498,0.15674061322176824,trend,0.7343269817422932,0.15674061322176824,0.5775863685205249,True
1855,1855,2191,2017-08-28 07:00:00,2017-09-11 06:00:00,0.7330884380376727,0.11611239926777558,0.15079916269443733,trend,0.7330884380376727,0.15079916269443733,0.5822892753432354,True
1856,1856,2192,2017-08-28 08:00:00,2017-09-11 07:00:00,0.729812183044602,0.11883554722733036,0.151352269727951,trend,0.729812183044602,0.151352269727951,0.578459913316651,True
1857,1857,2193,2017-08-28 09:00:00,2017-09-11 08:00:00,0.7278675585527318,0.11914193221296338,0.15299050923418692,trend,0.7278675585527318,0.15299050923418692,0.5748770493185449,True
1858,1858,2194,2017-08-28 10:00:00,2017-09-11 09:00:00,0.7235556888873248,0.12847548121845231,0.1479688298941047,trend,0.7235556888873248,0.1479688298941047,0.57558685899322,True
1859,1859,2195,2017-08-28 11:00:00,2017-09-11 10:00:00,0.7188354767352505,0.13067678766120114,0.15048773560342793,trend,0.7188354767352505,0.15048773560342793,0.5683477411318225,True
1860,1860,2196,2017-08-28 12:00:00,2017-09-11 11:00:00,0.7155190104813677,0.13234559996714024,0.15213538955136993,trend,0.7155190104813677,0.15213538955136993,0.5633836209299977,True
1861,1861,2197,2017-08-28 13:00:00,2017-09-11 12:00:00,0.7134034986636955,0.13238444501470928,0.15421205632147145,trend,0.7134034986636955,0.15421205632147145,0.559191442342224,True
1862,1862,2198,2017-08-28 14:00:00,2017-09-11 13:00:00,0.7098425539787429,0.13156517630384537,0.1585922697172853,trend,0.7098425539787429,0.1585922697172853,0.5512502842614575,True
1863,1863,2199,2017-08-28 15:00:00,2017-09-11 14:00:00,0.7091262358867644,0.12443114002848783,0.1664426240846175,trend,0.7091262358867644,0.1664426240846175,0.5426836118021469,True
1864,1864,2200,2017-08-28 16:00:00,2017-09-11 15:00:00,0.7001157740639683,0.1273336728283411,0.1725505531075579,trend,0.7001157740639683,0.1725505531075579,0.5275652209564103,True
1865,1865,2201,2017-08-28 17:00:00,2017-09-11 16:00:00,0.7085695244815077,0.12258884142688553,0.16884163409146927,trend,0.7085695244815077,0.16884163409146927,0.5397278903900384,True
1866,1866,2202,2017-08-28 18:00:00,2017-09-11 17:00:00,0.7271509902852015,0.11057819420657272,0.16227081550808173,trend,0.7271509902852015,0.16227081550808173,0.5648801747771197,True
1867,1867,2203,2017-08-28 19:00:00,2017-09-11 18:00:00,0.7219042812748044,0.1119850362092501,0.16611068251580027,trend,0.7219042812748044,0.16611068251580027,0.5557935987590041,True
1868,1868,2204,2017-08-28 20:00:00,2017-09-11 19:00:00,0.7182635103300468,0.11406888855334109,0.1676676011164668,trend,0.7182635103300468,0.1676676011164668,0.5505959092135799,True
1869,1869,2205,2017-08-28 21:00:00,2017-09-11 20:00:00,0.7097153208055775,0.1148973247369818,0.17538735445729475,trend,0.7097153208055775,0.17538735445729475,0.5343279663482827,True
1870,1870,2206,2017-08-28 22:00:00,2017-09-11 21:00:00,0.6998759737557204,0.11733883752882013,0.18278518871531196,trend,0.6998759737557204,0.18278518871531196,0.5170907850404085,True
1871,1871,2207,2017-08-28 23:00:00,2017-09-11 22:00:00,0.6996692819013857,0.11288888076190894,0.18744183733655614,trend,0.6996692819013857,0.18744183733655614,0.5122274445648295,True
1872,1872,2208,2017-08-29 00:00:00,2017-09-11 23:00:00,0.6841818333310409,0.11891037369996052,0.19690779296885108,trend,0.6841818333310409,0.19690779296885108,0.4872740403621898,True
1873,1873,2209,2017-08-29 01:00:00,2017-09-12 00:00:00,0.698591616374819,0.10689262443788244,0.1945157591871464,trend,0.698591616374819,0.1945157591871464,0.5040758571876727,True
1874,1874,2210,2017-08-29 02:00:00,2017-09-12 01:00:00,0.6987173821644848,0.10701706386731255,0.19426555396805,trend,0.6987173821644848,0.19426555396805,0.5044518281964347,True
1875,1875,2211,2017-08-29 03:00:00,2017-09-12 02:00:00,0.6974513337294637,0.1080530719087225,0.19449559436166064,trend,0.6974513337294637,0.19449559436166064,0.502955739367803,True
1876,1876,2212,2017-08-29 04:00:00,2017-09-12 03:00:00,0.6974039981219172,0.1090428149289047,0.19355318694902518,trend,0.6974039981219172,0.19355318694902518,0.5038508111728921,True
1877,1877,2213,2017-08-29 05:00:00,2017-09-12 04:00:00,0.6983584635859088,0.10962462468404537,0.1920169117298934,trend,0.6983584635859088,0.1920169117298934,0.5063415518560154,True
1878,1878,2214,2017-08-29 06:00:00,2017-09-12 05:00:00,0.6988423827742436,0.1095533153752599,0.19160430185034433,trend,0.6988423827742436,0.19160430185034433,0.5072380809238992,True
1879,1879,2215,2017-08-29 07:00:00,2017-09-12 06:00:00,0.7051766809180205,0.10685732265788847,0.18796599642393877,trend,0.7051766809180205,0.18796599642393877,0.5172106844940818,True
1880,1880,2216,2017-08-29 08:00:00,2017-09-12 07:00:00,0.717140065343603,0.10153618146630122,0.18132375318994384,trend,0.717140065343603,0.18132375318994384,0.5358163121536591,True
1881,1881,2217,2017-08-29 09:00:00,2017-09-12 08:00:00,0.715029659163539,0.1019048597916564,0.1830654810446523,trend,0.715029659163539,0.1830654810446523,0.5319641781188866,True
1882,1882,2218,2017-08-29 10:00:00,2017-09-12 09:00:00,0.7214166511009286,0.08721723957640312,0.1913661093225132,trend,0.7214166511009286,0.1913661093225132,0.5300505417784154,True
1883,1883,2219,2017-08-29 11:00:00,2017-09-12 10:00:00,0.7206725256544438,0.08692319702923831,0.19240427731616258,trend,0.7206725256544438,0.19240427731616258,0.5282682483382812,True
1884,1884,2220,2017-08-29 12:00:00,2017-09-12 11:00:00,0.7239538369139958,0.08523618147937669,0.1908099816064728,trend,0.7239538369139958,0.1908099816064728,0.5331438553075231,True
1885,1885,2221,2017-08-29 13:00:00,2017-09-12 12:00:00,0.7200641117421863,0.09668076701900404,0.1832551212386579,trend,0.7200641117421863,0.1832551212386579,0.5368089905035285,True
1886,1886,2222,2017-08-29 14:00:00,2017-09-12 13:00:00,0.7189148413377943,0.09695014301345221,0.18413501564860174,trend,0.7189148413377943,0.18413501564860174,0.5347798256891925,True
1887,1887,2223,2017-08-29 15:00:00,2017-09-12 14:00:00,0.721513175729161,0.09356040173911108,0.18492642253157482,trend,0.721513175729161,0.18492642253157482,0.5365867531975861,True
1888,1888,2224,2017-08-29 16:00:00,2017-09-12 15:00:00,0.7200042015564784,0.09572896803099495,0.18426683041237418,trend,0.7200042015564784,0.18426683041237418,0.5357373711441042,True
1889,1889,2225,2017-08-29 17:00:00,2017-09-12 16:00:00,0.7120268297668263,0.10183191636580538,0.18614125386721994,trend,0.7120268297668263,0.18614125386721994,0.5258855758996064,True
1890,1890,2226,2017-08-29 18:00:00,2017-09-12 17:00:00,0.701082599137726,0.10808593175312373,0.19083146910900603,trend,0.701082599137726,0.19083146910900603,0.5102511300287199,True
1891,1891,2227,2017-08-29 19:00:00,2017-09-12 18:00:00,0.6991801047061058,0.10973851267010314,0.19108138262364827,trend,0.6991801047061058,0.19108138262364827,0.5080987220824575,True
1892,1892,2228,2017-08-29 20:00:00,2017-09-12 19:00:00,0.7025059986961495,0.10732249244311147,0.19017150886059683,trend,0.7025059986961495,0.19017150886059683,0.5123344898355526,True
1893,1893,2229,2017-08-29 21:00:00,2017-09-12 20:00:00,0.7030604254045001,0.1071442061613234,0.18979536843403444,trend,0.7030604254045001,0.18979536843403444,0.5132650569704656,True
1894,1894,2230,2017-08-29 22:00:00,2017-09-12 21:00:00,0.7032630465398046,0.10725401763587164,0.1894829358241818,trend,0.7032630465398046,0.1894829358241818,0.5137801107156228,True
1895,1895,2231,2017-08-29 23:00:00,2017-09-12 22:00:00,0.7071385077211535,0.10391418983164687,0.18894730244705796,trend,0.7071385077211535,0.18894730244705796,0.5181912052740956,True
1896,1896,2232,2017-08-30 00:00:00,2017-09-12 23:00:00,0.7085938379710875,0.10291949758702262,0.1884866644417482,trend,0.7085938379710875,0.1884866644417482,0.5201071735293393,True
1897,1897,2233,2017-08-30 01:00:00,2017-09-13 00:00:00,0.7108869851009534,0.10196722456703182,0.18714579033187348,trend,0.7108869851009534,0.18714579033187348,0.5237411947690799,True
1898,1898,2234,2017-08-30 02:00:00,2017-09-13 01:00:00,0.7109748083270626,0.10230743566737732,0.18671775600541896,trend,0.7109748083270626,0.18671775600541896,0.5242570523216437,True
1899,1899,2235,2017-08-30 03:00:00,2017-09-13 02:00:00,0.7076207230815977,0.10465544087321971,0.18772383604504192,trend,0.7076207230815977,0.18772383604504192,0.5198968870365558,True
1900,1900,2236,2017-08-30 04:00:00,2017-09-13 03:00:00,0.7035420899109815,0.10730372101277312,0.189154189076105,trend,0.7035420899109815,0.189154189076105,0.5143879008348765,True
1901,1901,2237,2017-08-30 05:00:00,2017-09-13 04:00:00,0.6951598371686971,0.11336225465105118,0.19147790818011262,trend,0.6951598371686971,0.19147790818011262,0.5036819289885845,True
1902,1902,2238,2017-08-30 06:00:00,2017-09-13 05:00:00,0.6992245914486409,0.10741472289843555,0.1933606856527831,trend,0.6992245914486409,0.1933606856527831,0.5058639057958578,True
1903,1903,2239,2017-08-30 07:00:00,2017-09-13 06:00:00,0.6981647404270049,0.10683700441202652,0.19499825516082933,trend,0.6981647404270049,0.19499825516082933,0.5031664852661756,True
1904,1904,2240,2017-08-30 08:00:00,2017-09-13 07:00:00,0.7011199796024068,0.10792063977669523,0.19095938062076015,trend,0.7011199796024068,0.19095938062076015,0.5101605989816467,True
1905,1905,2241,2017-08-30 09:00:00,2017-09-13 08:00:00,0.6982937994690224,0.11279633205831781,0.18890986847252175,trend,0.6982937994690224,0.18890986847252175,0.5093839309965006,True
1906,1906,2242,2017-08-30 10:00:00,2017-09-13 09:00:00,0.6962359680228708,0.11382137433540312,0.18994265764158777,trend,0.6962359680228708,0.18994265764158777,0.506293310381283,True
1907,1907,2243,2017-08-30 11:00:00,2017-09-13 10:00:00,0.6958271133525037,0.1137969078007856,0.19037597884657187,trend,0.6958271133525037,0.19037597884657187,0.5054511345059318,True
1908,1908,2244,2017-08-30 12:00:00,2017-09-13 11:00:00,0.6941659269404603,0.11384570356016663,0.19198836949923367,trend,0.6941659269404603,0.19198836949923367,0.5021775574412266,True
1909,1909,2245,2017-08-30 13:00:00,2017-09-13 12:00:00,0.6940373434427686,0.11394569778421708,0.19201695877287442,trend,0.6940373434427686,0.19201695877287442,0.5020203846698942,True
1910,1910,2246,2017-08-30 14:00:00,2017-09-13 13:00:00,0.6932778095421734,0.11360073379208255,0.1931214566656035,trend,0.6932778095421734,0.1931214566656035,0.5001563528765699,True
1911,1911,2247,2017-08-30 15:00:00,2017-09-13 14:00:00,0.6949190676070933,0.11181016140912538,0.19327077098363973,trend,0.6949190676070933,0.19327077098363973,0.5016482966234536,True
1912,1912,2248,2017-08-30 16:00:00,2017-09-13 15:00:00,0.693469609289083,0.11316954487090054,0.1933608458398746,trend,0.693469609289083,0.1933608458398746,0.5001087634492084,True
1913,1913,2249,2017-08-30 17:00:00,2017-09-13 16:00:00,0.6922308540873318,0.11389334570311335,0.1938758002094129,trend,0.6922308540873318,0.1938758002094129,0.4983550538779189,True
1914,1914,2250,2017-08-30 18:00:00,2017-09-13 17:00:00,0.6860446084604118,0.12077046771703956,0.19318492382240895,trend,0.6860446084604118,0.19318492382240895,0.4928596846380029,True
1915,1915,2251,2017-08-30 19:00:00,2017-09-13 18:00:00,0.6848653170419193,0.12231821051246661,0.19281647244547379,trend,0.6848653170419193,0.19281647244547379,0.49204884459644554,True
1916,1916,2252,2017-08-30 20:00:00,2017-09-13 19:00:00,0.6855671646506906,0.12317516883804919,0.19125766651111886,trend,0.6855671646506906,0.19125766651111886,0.4943094981395717,True
1917,1917,2253,2017-08-30 21:00:00,2017-09-13 20:00:00,0.6815306011317269,0.12386362079592972,0.19460577807220147,trend,0.6815306011317269,0.19460577807220147,0.48692482305952545,True
1918,1918,2254,2017-08-30 22:00:00,2017-09-13 21:00:00,0.6835211029997018,0.12622465022054516,0.19025424677961042,trend,0.6835211029997018,0.19025424677961042,0.49326685622009137,True
1919,1919,2255,2017-08-30 23:00:00,2017-09-13 22:00:00,0.6832470987327466,0.1281661360613855,0.1885867652057243,trend,0.6832470987327466,0.1885867652057243,0.4946603335270223,True
1920,1920,2256,2017-08-31 00:00:00,2017-09-13 23:00:00,0.6778681277736129,0.1304449788114732,0.19168689341477047,trend,0.6778681277736129,0.19168689341477047,0.4861812343588425,True
1921,1921,2257,2017-08-31 01:00:00,2017-09-14 00:00:00,0.6745666517265451,0.1324066469750529,0.19302670129825822,trend,0.6745666517265451,0.19302670129825822,0.48153995042828684,True
1922,1922,2258,2017-08-31 02:00:00,2017-09-14 01:00:00,0.6735805199388651,0.13364114954643355,0.19277833051455753,trend,0.6735805199388651,0.19277833051455753,0.48080218942430764,True
1923,1923,2259,2017-08-31 03:00:00,2017-09-14 02:00:00,0.6719928813485387,0.1348759891552192,0.1931311294960983,trend,0.6719928813485387,0.1931311294960983,0.4788617518524404,True
1924,1924,2260,2017-08-31 04:00:00,2017-09-14 03:00:00,0.671860224986624,0.13628240358360508,0.1918573714296276,trend,0.671860224986624,0.1918573714296276,0.4800028535569964,True
1925,1925,2261,2017-08-31 05:00:00,2017-09-14 04:00:00,0.6735380225421181,0.1376829723240968,0.18877900513364143,trend,0.6735380225421181,0.18877900513364143,0.4847590174084767,True
1926,1926,2262,2017-08-31 06:00:00,2017-09-14 05:00:00,0.676110664342677,0.1419741583270578,0.18191517733012535,trend,0.676110664342677,0.18191517733012535,0.4941954870125516,True
1927,1927,2263,2017-08-31 07:00:00,2017-09-14 06:00:00,0.6752905786203967,0.14303559210257427,0.18167382927688924,trend,0.6752905786203967,0.18167382927688924,0.4936167493435074,True
1928,1928,2264,2017-08-31 08:00:00,2017-09-14 07:00:00,0.6735971662805866,0.14511977672566062,0.18128305699361308,trend,0.6735971662805866,0.18128305699361308,0.49231410928697356,True
1929,1929,2265,2017-08-31 09:00:00,2017-09-14 08:00:00,0.671785697309394,0.14773046606780743,0.1804838366226589,trend,0.671785697309394,0.1804838366226589,0.4913018606867351,True
1930,1930,2266,2017-08-31 10:00:00,2017-09-14 09:00:00,0.6688917413813583,0.15062359903983316,0.18048465957866822,trend,0.6688917413813583,0.18048465957866822,0.4884070818026901,True
1931,1931,2267,2017-08-31 11:00:00,2017-09-14 10:00:00,0.6672182995062251,0.15158383281771695,0.18119786767591678,trend,0.6672182995062251,0.18119786767591678,0.48602043183030835,True
1932,1932,2268,2017-08-31 12:00:00,2017-09-14 11:00:00,0.6673252155756603,0.15462474488574732,0.1780500395384496,trend,0.6673252155756603,0.1780500395384496,0.48927517603721066,True
1933,1933,2269,2017-08-31 13:00:00,2017-09-14 12:00:00,0.6644451966664566,0.15686668251795002,0.17868812081544963,trend,0.6644451966664566,0.17868812081544963,0.485757075851007,True
1934,1934,2270,2017-08-31 14:00:00,2017-09-14 13:00:00,0.6576962490974476,0.1611025115854616,0.1812012393169468,trend,0.6576962490974476,0.1812012393169468,0.47649500978050086,True
1935,1935,2271,2017-08-31 15:00:00,2017-09-14 14:00:00,0.6501111970826582,0.1670674847102525,0.182821318206945,trend,0.6501111970826582,0.182821318206945,0.46728987887571316,True
1936,1936,2272,2017-08-31 16:00:00,2017-09-14 15:00:00,0.6441529737908767,0.1707796674993606,0.185067358709617,trend,0.6441529737908767,0.185067358709617,0.45908561508125967,True
1937,1937,2273,2017-08-31 17:00:00,2017-09-14 16:00:00,0.6380045432742505,0.17537964592979655,0.18661581079580608,trend,0.6380045432742505,0.18661581079580608,0.4513887324784444,True
1938,1938,2274,2017-08-31 18:00:00,2017-09-14 17:00:00,0.6347276413793721,0.17929565120607424,0.18597670741440483,trend,0.6347276413793721,0.18597670741440483,0.44875093396496724,True
1939,1939,2275,2017-08-31 19:00:00,2017-09-14 18:00:00,0.6302190134009874,0.1834344692429784,0.18634651735588306,trend,0.6302190134009874,0.18634651735588306,0.44387249604510437,True
1940,1940,2276,2017-08-31 20:00:00,2017-09-14 19:00:00,0.6205153777016461,0.1886008100810712,0.19088381221712886,trend,0.6205153777016461,0.19088381221712886,0.42963156548451725,True
1941,1941,2277,2017-08-31 21:00:00,2017-09-14 20:00:00,0.6171002851994924,0.19014171817112857,0.19275799662922355,trend,0.6171002851994924,0.19275799662922355,0.4243422885702689,True
1942,1942,2278,2017-08-31 22:00:00,2017-09-14 21:00:00,0.611458483516769,0.19309688862938496,0.19544462785368935,trend,0.611458483516769,0.19544462785368935,0.4160138556630797,True
1943,1943,2279,2017-08-31 23:00:00,2017-09-14 22:00:00,0.6073041231280469,0.19574317896407986,0.19695269790771525,trend,0.6073041231280469,0.19695269790771525,0.4103514252203317,True
1944,1944,2280,2017-09-01 00:00:00,2017-09-14 23:00:00,0.5995321984828416,0.20022539013177637,0.20024241138522378,trend,0.5995321984828416,0.20024241138522378,0.39928978709761775,True
